6,2,3,2,5,2,3,1
5,1,3,2,5,2,3,1
5,1,3,2,5,2,2,1
5,1,3,1,5,2,1,1
5,1,3,2,5,2,1,1
6,1,3,2,5,2,1,1
5,1,3,2,1   5,1,1,1
5,1,3,2,5,2,1,1
6,1,3,1,,2,4,1
6,2,3,1,,2,2,1
6,2,3,2,5,2,1,1
6,2,3,2,5,2,2,1
5,2,3,2,5,1,1,1
5,1,3,2,5,2,1,1
6,1,3,2,5,2,2,1
4,2,2,,5,1,1,1
7,2,4,2,5,2,7,1
5,1,2,2,5,1,4,1
5,1,2,2,5,,1,1
5,2,2,2,5,2,3,1
5,1,2,1,,2,3,1
4,1,2,1,5,2,6,1
5,2,2,2,5,2,1,1
4,2,2,2,5,2,1,1
5,2,2,2,5,2,1,1
4,1,2,2,5,2,3,1
5,1,2,2,5,2,1,1
5,2,2,2,5,2,1,1
5,1,2,2,5,1,7,1
4,1,2,2,5,2,1,1
4,1,2,2,5,2,1,1
5,1,2,2,1,2,5,1
5,1,2,2,  3 5,2,1,1
4,2,2,2,5,2,7,1
5,1,2,1,5,2,6,1
5,1,2,2,5,1,3,1
5,2,2,2,5,1,2,1
4,2,2,2, 2  5,2,1,1
5,1,2,2,5,2,3,1
5,1,2,2,2,2,1,1
4,1,2,2,5,2,1,1
5,1,2,2,5,1,1,1
5,1,2,2,5,2,2,1
5,2,2,2,5,2,1,1
4,1,2,1,5,2,1,1
6,2,3,2,3,2,7,1
5,2,3,2,5,2,7,1
6,2,3,2,5,2,7,1
6,2,3,2,5,2,6,1
6,1,3,2,5,1,4,1
5,2,3,2,5,2,7,1
5,2,3,2,5,1,2,1
6,2,3,2,5,2,7,1
5,1,3,2,5,2,1,1
7,2,4,2,5,2,1,1
7,2,4,2,5,2,5,1
6,2,4,2,5,2,5,1
7,2,4,2, 2  5,2,3,1
7,2,4,2, 2  5,2,7,1
7,2,4,2,5,2,3,1
7,2,4,2,5,2,3,1
,,,,,2,5,1
4,2,2,2,5,2,1,1
4,1,1,2, 2  5,2,1,1
4,1,1,2,5,2,1,1
5,2,2,2,5,2,1,1
4,1,1,2,5,1,1,1
6,2,3,2,5,2,7,1
5,2,3,2,5,2,7,1
5,1,3,1,5,2,4,1
7,1,4,2,5,2,7,1
7,2,4,2,5,2,5,1
4,1,1,2,5,1,1,1
4,1,1,2,5,1,1,1
4,2,1,2,5,2,2,1
3,1,1,2,5,2,5,1
3,1,1,1,5,1,3,1
4,1,1,2,5,1,4,1
4,1,1,1,5,1,3,1
4,2,1,2,5,2,1,1
,,,,,2,4,1
4,2,1,2,5,2,1,1
4,2,1,2,5,2,7,1
3,1,1,2,5,2,1,1
4,2,1,2,  3 5,2,1,1
4,1,1,2,1,2,2,1
4,2,1,2,2,2,1,1
3,1,1,2,5,2,1,1
3,2,1,2,5,2,1,1
4,2,2,2,5,2,1,1
4,1,1,2,5,1,2,1
4,1,2,2,5,2,1,1
4,2,1,2,5,1,1,1
3,1,1,2,5,2,1,1
4,2,1,2,5,2,2,1
3,2,1,2,5,2,1,1
5,1,2,,5,2,2,1
4,2,1,2,5,1,1,1
4,2,1,2,5,2,4,1
3,2,1,2,5,1,2,1
4,1,1,2,5,1,1,1
3,1,1,2,5,1,1,1
3,2,1,2,5,2,3,1
4,1,1,2,5,2,5,1
5,1,2,2,5,2,1,1
4,1,1,2,5,2,3,1
4,1,1,2,5,2,6,1
3,2,1,2,5,2,1,1
4,1,1,2,2,2,1,1
3,1,1,2,5,1,1,1
4,1,1,2,5,2,7,1
6,2,4,2,5,2,1,1
7,1,4,2,5,1,7,1
7,1,4,2,5,1,7,1
6,2,4,,3,2,5,1
7,1,4,2,5,2,5,1
7,2,4,2,5,2,1,1
7,2,4,2,1   5,2,3,1
7,2,4,,5,2,7,1
6,1,4,2,5,2,2,1
6,1,4,2,3,2,1,1
7,1,4,2,5,2,5,1
6,2,4,2,  3 5,2,6,1
7,2,5,2,5,1,2,1
7,1,4,2,5,2,7,1
6,2,4,2,3,2,1,1
5,2,3,2,5,2,5,1
6,1,3,2,1 3,2,1,1
6,2,3,2,5,2,5,1
5,2,3,2,5,2,1,1
6,1,3,2,  3 5,,6,1
6,2,3,2,5,2,3,1
5,2,2,2,3,,5,1
5,2,2,2,3,,7,1
4,2,1,2,5,2,5,1
6,1,3,2,3,2,1,1
6,1,3,2,3,2,3,1
5,1,3,2,5,1,7,1
6,2,3,2,,2,1,1
6,1,3,2,5,2,1,1
5,1,3,2,5,2,1,1
5,1,3,2,345,2,1,1
7,2,3,2,5,2,3,1
5,1,3,2,5,2,1,1
6,,3,,1 3 5,1,6,1
5,1,2,2,3,1,1,1
5,,2,2,5,1,1,1
5,1,2,2,5,2,7,1
4,1,2,2,5,2,1,1
5,2,2,2,5,2,1,1
4,2,2,2,3,2,1,1
4,2,2,2,5,2,7,1
5,2,2,2,5,2,7,1
5,2,2,2,5,2,2,1
5,,2,2,5,1,1,1
5,1,2,2,5,2,7,1
1,2,4,2,,2,,1
5,2,2,2,5,2,,1
5,1,2,1,5,1,3,1
3,1,1,2,5,2,1,1
3,2,1,2,5,2,1,1
4,2,1,2,5,2,1,1
4,2,1,2,5,2,1,1
3,1,1,2,5,2,1,1
5,1,1,1,  3 5,1,3,1
4,2,1,2,5,2,1,1
3,1,1,2,5,2,7,1
3,2,1,2,5,2,1,1
4,1,1,2,  3 5,2,3,1
3,1,1,2,5,2,1,1
4,2,1,2,5,2,6,1
4,1,1,2,  3 5,2,1,1
3,1,1,1,5,2,3,1
4,1,1,2,  3 5,1,,1
3,1,1,2,  3 5,2,1,1
4,2,1,2,5,1,1,1
4,2,1,2,5,2,1,1
4,2,1,2,5,2,1,1
4,2,1,2,5,,1,1
3,2,1,2,5,2,1,1
3,1,1,2,5,2,1,1
4,2,1,2,5,2,1,1
3,1,1,2,5,1,3,1
3,1,1,1,1  45,2,5,1
3,1,1,2,5,1,1,1
3,2,1,2,5,2,1,1
4,1,1,1,3,2,1,1
4,1,1,1,4,2,1,1
4,2,1,2,  3 5,1,5,1
4,1,1,2,5,2,1,1
4,2,1,1,3,2,3,1
4,2,1,2,5,2,1,1
3,2,1,,5,2,1,1
3,2,1,2,5,2,1,1
3,1,1,2,5,1,1,1
4,2,1,2,5,2,1,1
4,1,1,2,5,1,,1
4,2,1,2,5,1,1,1
4,2,1,2,5,2,1,1
4,1,1,1,5,2,1,1
4,2,1,2,5,2,1,1
4,2,1,2,5,2,1,1
4,2,1,2,5,1,1,1
4,2,1,2,5,2,1,1
6,1,4,2,5,2,3,1
4,1,1,2,5,2,1,1
4,1,1,2,5,2,2,1
3,1,1,2,5,1,1,1
3,2,1,2,5,2,1,1
4,2,1,2,5,2,2,1
4,1,1,2,5,2,5,1
3,1,1,2,5,1,5,1
4,2,1,2,5,2,2,1
3,1,1,2,5,1,3,1
5,1,3,2,5,2,1,1
5,1,3,2,5,2,1,1
6,1,3,1,4,1,7,1
6,1,3,2,5,1,7,1
7,2,4,,5,2,3,1
5,2,3,2,5,1,2,1
6,2,4,2,2,2,1,1
4,2,1,2,5,2,1,1
3,2,1,2,5,2,1,1
3,2,1,2,5,2,1,1
5,1,3,1,5,1,1,1
7,2,4,2,5,2,1,1
6,1,3,2,5,2,1,1
5,1,3,2,5,1,2,1
6,2,3,2,5,1,1,1
6,1,3,2,2,2,6,1
7,2,4,2,5,2,2,1
6,2,3,2,5,2,4,1
6,1,3,2,5,2,1,1
6,1,4,2,5,2,1,1
6,2,4,1,5,2,1,1
5,2,3,2,5,2,1,1
5,1,3,2,5,2,1,1
5,2,3,2,5,2,2,1
7,2,4,2,5,2,1,1
6,1,4,1,45,1,2,1
6,2,3,2,3,2,,1
6,2,3,2,5,2,,1
7,2,4,2,1,1,,1
7,2,2,2,5,2,1,1
5,1,2,2,5,2,,1
5,1,2,2,5,1,1,1
5,1,2,2,5,2,1,1
4,2,2,2,5,2,1,1
5,2,2,2,5,2,1,1
5,2,3,2,5,2,1,1
5,2,3,2,5,1,,1
7,2,4,2,5,2,7,1
6,1,3,2,3,1,,1
5,1,2,1,5,2,1,1
5,2,2,2,5,2,1,1
5,1,2,2,5,2,1,1
5,2,2,2,5,2,1,1
4,1,2,2,5,2,1,1
4,2,2,2,5,2,1,1
4,1,2,2,5,2,1,1
5,1,2,2,5,1,1,1
5,1,2,2,5,2,1,1
4,2,2,2,5,2,1,1
7,1,4,2,5,2,2,1
7,1,4,2,5,2,4,1
6,1,4,1,5,2,7,1
7,1,4,1,,2,4,1
7,2,4,1,3,2,1,1
6,1,4,2,3,2,2,1
7,1,4,2,3,2,2,1
6,2,4,1,5,2,1,1
7,2,4,1,3,2,,1
7,2,4,2,5,2,6,1
7,1,4,1,,2,1,1
7,1,4,1,5,2,4,1
6,2,4,1,5,2,2,1
6,1,4,1,5,2,2,1
7,2,4,1,,2,2,1
7,1,4,1,,2,5,1
7,2,4,2,3,2,4,1
6,1,3,1,4,2,1,1
6,2,3,1,,2,1,1
5,1,3,1,4,2,1,1
6,2,3,1,,2,7,1
5,1,3,1,,2,1,1
5,1,3,1,,2,2,1
4,2,2,1,1,2,2,1
5,2,2,1,,2,4,1
5,2,2,1,,2,1,1
5,2,2,1,,2,1,1
5,2,2,1,3,2,7,1
4,2,2,1,,2,1,1
5,1,2,1,3,1,5,1
5,2,3,1,,2,2,1
6,2,3,1,,2,1,1
6,2,3,1,1  4,2,3,1
5,2,3,1,5,2,1,1
5,2,3,1,5,2,4,1
5,1,2,1,1  4,1,1,1
5,2,2,1,,2,1,1
5,1,2,1,5,2,4,1
4,1,2,1,1,2,3,1
5,2,2,1,,2,1,1
5,2,2,1,3,2,3,1
5,1,2,1,,2,1,1
5,2,2,1,,2,1,1
5,2,2,1,4,2,1,1
4,1,2,1,,2,1,1
6,2,3,1,,2,1,1
5,2,3,1,4,2,2,1
6,1,3,1,  3 5,2,4,1
6,2,3,1,5,2,7,1
6,1,3,2,5,2,1,1
6,1,3,2,5,1,1,1
5,1,3,1,3,2,2,1
5,2,3,2,5,2,2,1
6,2,3,2,5,2,5,1
6,2,3,2,3,2,1,1
6,1,3,2,5,1,3,1
5,1,3,2,5,1,1,1
6,1,3,2,5,2,2,1
5,1,3,2,5,2,1,1
5,2,3,2,5,1,2,1
6,1,3,1,,2,2,1
5,2,2,2,  3 5,2,1,1
5,1,2,2,3,2,1,1
4,1,2,2,5,2,1,1
5,1,2,2,5,2,1,1
4,2,2,2,2,2,1,1
5,2,2,2,2,2,1,1
5,1,3,2,5,2,5,1
6,2,3,2,5,2,7,1
6,1,3,2,5,2,1,1
6,1,3,2,5,2,1,1
5,1,2,2,5,2,1,1
5,2,2,2,5,2,1,1
4,1,2,2,5,2,1,1
4,1,2,2,5,2,1,1
5,1,2,2,2,1,1,1
5,1,2,2,5,,1,1
4,2,2,2,2,2,1,1
4,1,2,2,5,2,1,1
4,2,2,2,5,2,1,1
4,2,2,1,5,1,4,1
5,1,2,2,5,2,1,1
4,1,2,2,5,2,1,1
4,1,2,2,5,1,1,1
4,1,2,2,5,1,1,1
5,1,2,1,5,2,1,1
4,1,2,2,5,1,1,1
5,1,2,2,5,2,1,1
5,1,2,2,5,2,1,1
5,1,2,2,5,1,1,1
4,1,2,2,5,2,1,1
6,2,4,2,5,2,1,1
7,2,4,1,,2,1,1
7,2,4,2,3,2,6,1
6,2,4,2,5,2,1,1
6,1,4,2,5,1,1,1
7,1,4,1,5,2,1,1
7,1,4,2,5,2,1,1
4,2,2,2,2,2,1,1
4,2,2,2,5,2,1,1
4,2,2,2,5,2,1,1
7,2,4,2,5,2,1,1
7,2,4,1,5,2,1,1
6,2,4,1,5,2,1,1
7,2,4,2,5,2,5,1
7,2,4,2,5,2,2,1
7,2,4,2,5,2,1,1
7,2,4,2,5,2,3,1
6,2,4,2,3,2,1,1
5,1,4,1,,1,6,1
7,2,4,2,5,2,7,1
4,1,1,2,5,2,1,1
3,1,1,2,5,2,1,1
4,1,1,2,5,2,1,1
3,2,1,2,5,2,1,1
7,2,4,1,4,2,4,1
7,2,4,2,5,2,1,1
6,1,4,2,5,2,1,1
6,2,4,2,5,2,1,1
7,2,4,1,,2,1,1
6,2,4,2,5,2,1,1
4,1,1,2,5,2,1,1
3,2,1,2,5,2,1,1
4,2,1,2,5,2,1,1
4,1,1,1,5,2,1,1
4,2,1,2,5,2,1,1
4,1,1,2,5,1,1,1
3,2,1,2,5,1,1,1
3,1,1,2,5,1,2,1
3,2,1,2,5,2,1,1
4,1,1,2,5,1,1,1
3,1,1,2,  3 5,1,1,1
3,2,1,2,5,2,1,1
3,1,1,2,3,2,1,1
3,2,1,2,5,1,1,1
3,2,1,2,5,2,1,1
3,2,1,2, 2  5,2,1,1
4,2,1,2,2,2,1,1
3,1,1,2,5,2,1,1
3,2,1,2,5,1,1,1
4,1,1,2,5,2,1,1
4,1,1,2,5,2,1,1
4,1,1,2,5,2,1,1
3,2,1,2,5,2,1,1
4,2,1,2,5,2,1,1
3,2,1,2,3,2,1,1
3,2,1,2,5,2,1,1
4,2,1,2,45,2,1,1
4,2,1,1,3,2,1,1
3,2,1,2,5,2,1,1
4,2,1,1,1   5,1,,1
3,1,1,2,5,2,1,1
5,1,1,1,34,2,6,1
6,2,3,2,3,2,1,1
6,2,3,2,5,2,1,1
5,2,3,2,5,2,1,1
5,2,3,2,5,,1,1
5,2,3,2,5,2,1,1
5,1,3,2,5,2,1,1
5,1,3,2,5,1,1,1
5,1,3,2,2,2,1,1
5,1,3,2,5,1,2,1
6,2,3,2,5,2,4,1
5,1,3,1,3,1,2,1
5,2,3,2,5,2,6,1
6,1,3,2,5,2,3,1
5,2,3,1,,2,1,1
6,2,4,2,5,2,3,1
7,1,4,2,5,1,1,1
6,2,4,1,,2,2,1
6,1,4,2,5,1,7,1
4,1,2,2,5,2,1,1
4,1,2,2,5,2,2,1
4,1,2,2,5,2,2,1
4,1,1,2,5,1,1,1
4,1,1,2,5,2,1,1
7,1,4,2,5,2,1,1
6,1,4,2,5,2,1,1
6,1,4,2,5,2,1,1
6,1,4,2,5,2,1,1
7,2,4,2,  3 5,2,1,1
7,2,4,2,5,2,1,1
7,2,4,2,2,2,1,1
6,2,4,2,5,2,1,1
7,1,4,2,  3 5,2,1,1
6,1,4,2,5,1,7,1
6,2,4,2,5,1,1,1
6,1,4,2, 2 45,2,1,1
6,1,4,2,2,2,1,1
6,2,4,1,5,2,1,1
6,1,4,1,23,2,1,1
6,1,4,2,5,1,1,1
4,2,2,2,1 3,1,5,1
5,1,2,2,5,1,1,1
4,2,2,2,5,2,1,1
5,2,2,1,,2,1,1
5,1,2,2,2,1,1,1
4,1,2,2,5,1,1,1
5,2,2,2,5,2,1,1
4,1,2,1,5,2,2,1
5,1,2,2,  3 5,1,7,1
4,1,2,2,5,2,7,1
6,1,2,2,5,2,1,1
5,1,2,1,1   5,2,2,1
4,1,2,1,5,1,1,1
4,2,2,2,5,2,1,1
4,2,2,2,5,2,1,1
5,2,2,2,5,2,1,1
4,2,2,1,5,2,1,1
5,1,2,1,5,2,3,1
4,1,2,2,5,1,4,1
5,2,2,2,3,2,4,1
4,1,2,2,5,2,1,1
4,1,2,2,5,1,1,1
3,1,1,2,5,2,1,1
3,1,1,2,5,2,1,1
4,2,1,2,2,2,1,1
4,1,1,2,2,2,1,1
4,1,1,2,5,2,1,1
3,1,1,2,5,1,2,1
3,2,1,2,5,1,1,1
3,1,1,2,5,2,1,1
3,1,1,2,1 3 5,1,1,1
4,1,1,2,5,1,2,1
4,2,1,2,5,2,1,1
4,1,1,2,5,1,1,1
4,2,1,2,5,1,1,1
3,2,1,2,5,2,1,1
,,,,,2,1,1
3,2,1,1,3,2,3,1
4,2,1,2,2,2,1,1
3,2,1,2,2,2,1,1
4,2,1,1,  3 5,2,1,1
3,2,1,,5,2,1,1
3,1,1,2,5,1,2,1
4,1,1,2,5,2,1,1
4,2,1,2,5,2,1,1
3,2,1,2,5,2,1,1
5,1,3,2,5,2,1,1
6,2,3,2,5,2,5,1
5,2,3,2,5,2,1,1
6,2,3,1,  3 5,2,2,1
4,2,1,2,5,2,1,1
3,2,1,2,  3 5,2,1,1
4,2,1,2,5,2,1,1
3,2,1,1,5,2,1,1
4,2,1,2,,2,1,1
7,1,4,2, 2  5,1,2,1
7,2,4,2,5,2,1,1
7,1,4,2,5,1,1,1
6,2,4,2,5,2,1,1
6,1,4,2,5,2,1,1
7,1,4,2,1   5,1,1,1
6,2,4,2,5,2,1,1
6,2,4,2,5,1,2,1
5,2,3,2,2,2,1,1
6,2,3,2,5,2,1,1
7,1,4,2,5,1,1,1
6,1,4,2,5,2,1,1
7,1,4,2,5,1,1,1
6,2,4,2,2,2,1,1
7,2,4,2,5,2,5,1
6,2,4,2,5,2,1,1
7,1,4,2,2,2,1,1
7,2,4,2,3,2,7,1
7,1,4,2,5,1,1,1
6,1,4,1,,2,4,1
6,2,4,2,2,2,1,1
4,,2,2,5,2,1,1
4,2,2,2,5,2,1,1
4,2,2,2,5,2,1,1
5,1,2,2,2,1,1,1
5,2,2,2,2,2,1,1
5,1,2,2,5,2,1,1
4,2,2,2,5,2,1,1
4,1,2,1,5,2,1,1
7,2,4,2,5,2,1,1
6,2,3,2,3,2,1,1
5,1,3,2,5,2,1,1
5,2,3,2,5,2,1,1
5,1,3,2,2,2,1,1
5,1,3,2,5,2,1,1
5,2,3,2,5,2,1,1
5,1,2,2,5,2,1,1
4,1,2,2,5,1,1,1
5,,2,,,2,1,1
5,2,2,2,3,1,1,1
5,1,3,2,5,2,1,1
7,1,3,2,2,2,1,1
5,1,2,2,5,2,1,1
4,1,2,2,5,2,3,1
4,1,2,2,3,1,1,1
4,1,2,2,5,2,1,1
5,1,2,2,2,2,1,1
4,1,2,2,5,2,1,1
6,1,2,2,2,2,1,1
4,2,2,2,5,2,1,1
4,1,2,2,5,2,1,1
6,1,3,2,5,2,1,1
5,1,3,2,5,2,1,1
6,2,4,1,,2,1,1
6,1,4,2,3,1,4,1
7,2,4,1,5,2,1,1
6,2,4,2,3,2,1,1
7,2,4,1,,2,1,1
5,1,2,1,4,2,1,1
5,2,2,1,5,2,7,1
6,2,3,1,3,2,6,1
5,1,2,1,,2,1,1
4,1,2,1,,2,1,1
5,1,2,2,3,2,1,1
5,1,2,1,,2,,1
5,2,2,2,  3 5,2,,1
4,1,2,2,3,1,1,1
4,2,2,1,12345,2,7,1
5,1,2,1,,1,3,1
5,2,2,2,3,,,1
,2,2,2,3,2,1,1
5,1,2,2,3,2,1,1
5,1,2,2,3,2,1,1
1,1,1,1,3,2,6,1
4,2,2,1,4,2,1,1
5,2,2,2,3,1,1,1
5,2,2,1,,2,1,1
4,1,2,2,3,2,1,1
4,1,2,2,5,,2,1
4,1,2,1,3,1,6,1
4,2,2,2,5,2,1,1
5,1,2,2,  3 5,2,3,1
4,1,2,1,,2,1,1
5,1,2,1,,1,1,1
5,2,2,2,3,2,,1
5,2,2,2,5,2,2,1
5,2,2,1,4,2,1,1
5,2,2,1,4,2,1,1
5,2,2,1,,2,,1
5,1,2,2,3,1,1,1
5,2,2,1,5,1,1,1
5,2,2,2,5,2,,1
5,,2,2,4,2,1,1
6,1,3,1,4,2,1,1
6,1,3,1,,2,1,1
6,2,3,2,5,2,1,1
4,2,2,1,1,2,1,1
6,2,2,1,4,1,,1
5,2,3,2,3,2,1,1
5,1,3,1,2,2,1,1
6,1,3,1,,2,1,1
7,1,3,1,,2,1,1
5,2,3,2,2,2,1,1
6,1,3,1,,2,4,1
6,2,3,1,5,2,1,1
5,1,3,2,3,2,4,1
6,1,3,1,4,1,1,1
3,1,5,1,5,1,7,1
6,2,3,2,5,2,1,1
5,1,3,1,,2,2,1
6,1,3,1,,2,1,1
5,1,3,2,3,2,1,1
6,2,3,2,3,1,4,1
4,1,2,2,5,1,1,1
5,2,2,2,3,2,1,1
5,2,2,1,4,2,1,1
4,1,2,2,5,1,1,1
7,1,4,1,5,1,5,1
7,2,4,2,3,,5,1
6,1,4,2,5,2,1,1
7,1,4,2,5,2,2,1
4,1,1,2,5,2,1,1
6,1,3,2,5,2,7,1
6,1,3,2,5,1,1,1
5,2,2,2,5,2,1,1
4,2,2,2,5,1,4,1
4,1,2,2,5,1,1,1
6,2,3,2,5,2,7,1
4,1,2,2,5,2,1,1
6,1,2,1,5,2,1,1
5,2,2,2,3,2,1,1
4,1,2,2,5,1,2,1
7,2,4,2,5,2,1,1
5,2,2,2,3,1,6,1
6,1,3,2,5,1,5,1
5,2,2,1,5,2,5,1
3,2,1,2,3,2,1,1
6,1,4,2,5,2,7,1
7,2,4,2,5,2,4,1
6,1,4,2,3,2,3,1
6,2,4,2,5,1,1,1
6,2,3,1,5,2,1,1
7,2,4,1,5,1,7,1
7,2,4,2,5,1,1,1
7,2,4,2,5,2,5,1
6,1,4,2,5,2,6,1
7,2,4,2,3,2,1,1
7,2,4,2,5,2,3,1
7,2,4,2,5,2,1,1
6,2,3,2,5,1,1,1
5,2,3,2,5,2,1,1
7,2,4,2,5,2,6,1
6,1,4,2,5,2,1,1
7,2,4,1,5,2,1,1
4,2,1,2,5,2,4,1
2,1,1,2,5,1,1,1
3,2,1,2,3,2,1,1
5,1,3,2,,2,1,1
5,1,1,2,3,2,1,1
5,2,2,2,5,2,7,1
3,2,1,2,5,1,1,1
3,1,1,2,5,2,1,1
6,1,3,2,5,2,1,1
3,1,1,2,5,1,1,1
3,1,1,1,3,2,1,1
4,2,1,2,5,2,2,1
3,2,1,2,5,2,2,1
4,1,1,2,3,2,1,1
5,2,2,2,5,2,7,1
4,1,1,2,  3 5,1,2,1
4,1,1,1,1,2,2,1
4,2,1,2,  3 5,2,2,1
3,2,1,1,3,1,2,1
6,1,3,2,5,2,6,1
6,2,3,2,5,2,1,1
6,1,3,2,5,2,1,1
5,2,3,2,5,2,1,1
6,1,3,2,5,2,1,1
5,1,3,2,5,2,1,1
5,2,3,2,5,2,1,1
6,2,3,2,5,2,1,1
5,1,3,2,5,2,1,1
6,2,4,2,5,1,6,1
5,1,3,2,5,2,1,1
5,2,3,1,5,2,1,1
6,1,3,1,  3 5,2,3,1
5,1,3,2,5,1,2,1
7,2,4,1,5,2,1,1
5,2,3,2,5,2,1,1
5,2,2,2,3,2,3,1
6,1,3,2,5,1,7,1
5,1,3,2,5,1,2,1
6,1,3,2,5,1,1,1
7,1,4,2,5,2,6,1
6,1,3,2,3,1,4,1
6,2,3,2,3,2,7,1
6,1,3,2,3,2,3,1
6,1,3,2,1,2,,1
7,1,3,2,3,2,2,1
6,2,3,2,3,2,7,1
6,1,3,2,3,2,7,1
6,2,3,2,3,2,7,1
5,1,3,2,3,2,2,1
6,2,3,2,3,2,1,1
6,2,3,2,3,2,1,1
6,2,3,2,2,2,1,1
6,2,3,2,3,2,1,1
6,1,3,2,3,2,1,1
5,2,3,,3,2,2,1
7,1,4,2,3,2,1,1
7,1,4,2,3,2,3,1
,,,,,2,1,1
6,2,4,2,3,2,7,1
7,1,4,2,3,2,1,1
6,2,4,2,3,2,1,1
6,1,4,2,3,2,4,1
6,1,4,2,  3 5,2,1,1
7,1,4,2,3,2,3,1
6,2,4,2,3,2,1,1
7,1,4,2,3,1,1,1
6,2,4,2,3,2,1,1
6,1,3,2,3,1,1,1
6,1,3,2,3,2,6,1
6,2,4,2,3,2,1,1
7,2,4,2,3,2,1,1
6,2,4,2,3,2,,1
7,1,4,2,3,2,,1
7,1,4,2,3,2,1,1
,,,,,2,7,1
7,1,4,2,3,2,,1
7,2,3,2,3,2,1,1
7,2,2,2,3,2,,1
5,1,3,2,3,2,,1
6,1,3,2,3,2,1,1
5,1,3,2,3,2,,1
6,2,3,2,3,2,7,1
6,2,3,2,3,,1,1
6,2,3,2,2,2,3,1
5,2,3,2,2,2,4,1
6,1,3,2,3,2,2,1
4,2,2,2,3,2,1,1
6,2,2,2,3,,,1
5,1,2,2,3,2,2,1
5,1,2,2,3,2,1,1
,,,,,2,,1
5,2,2,2,3,2,,1
6,1,2,2,3,1,1,1
5,2,2,2,3,2,1,1
6,1,3,2,3,2,1,1
5,2,2,2,3,2,1,1
5,2,2,2,3,2,1,1
5,2,2,2,3,2,,1
4,2,2,2,3,2,4,1
4,1,2,2,3,2,1,1
5,1,2,2,3,2,3,1
4,2,2,2,3,2,1,1
6,2,2,2,1,2,4,1
6,2,3,1,3,2,1,1
6,1,2,,3,2,4,1
4,2,2,2,2,2,1,1
4,2,2,2,3,2,1,1
4,1,2,2,  3 5,2,1,1
4,1,2,2,  3 5,2,6,1
5,2,2,2,3,2,4,1
4,1,1,1,5,1,2,1
3,2,1,1,5,2,1,1
3,2,1,2,5,2,3,1
4,2,1,2,5,2,1,1
3,2,1,2,3,2,1,1
5,1,1,2,5,2,1,1
3,1,1,2,3,2,1,1
4,1,1,1,3,,3,1
3,1,1,1,4,2,4,1
3,1,1,2,1 3 5,2,2,1
3,1,1,2,5,2,1,1
4,1,1,2,3,2,3,1
4,1,1,2,3,2,2,1
3,2,1,1,3,2,1,1
4,2,1,2,2,1,1,1
6,1,,1,3,1,1,1
5,1,2,2,5,1,7,1
5,2,2,,345,2,4,1
5,2,2,1,234,2,1,1
5,1,2,1,,2,1,1
4,2,2,2,3,2,2,1
4,1,2,1,4,2,1,1
4,2,2,2,3,2,1,1
5,2,2,2,2,2,1,1
5,1,2,,3,2,1,1
5,2,2,1,,1,1,1
5,2,2,2,2,2,1,1
4,2,2,2,2,2,5,1
5,2,2,2,2,2,4,1
5,1,2,2,5,2,1,1
7,1,4,2,2,2,1,1
7,1,4,1,,2,1,1
7,1,4,2,5,1,2,1
6,1,4,2,3,2,4,1
6,2,4,2,3,2,1,1
6,2,4,2,2,2,1,1
6,2,4,2,5,2,4,1
5,1,3,2,3,1,1,1
5,1,2,2,5,2,1,1
5,2,2,2,3,2,4,1
7,1,4,2,3,2,7,1
6,1,4,2,3,2,3,1
6,2,4,1,,2,7,1
6,1,4,1,5,2,2,1
6,1,4,2,3,2,4,1
7,1,4,2,5,2,3,1
6,1,4,1,,2,6,1
7,2,,2,3,2,7,1
7,2,4,2,2,2,3,1
7,2,4,2,5,2,1,1
7,1,4,2,3,1,7,1
6,2,4,2,2,2,5,1
7,1,4,2,3,2,7,1
6,1,4,1,,2,1,1
6,1,4,2,2,2,1,1
7,2,4,1,,2,2,1
6,2,4,2,3,2,1,1
6,1,4,1,,2,1,1
6,2,3,2,3,2,7,1
5,1,3,2,3,1,5,1
6,1,3,1,4,2,4,1
5,1,3,2,5,2,4,1
6,2,3,2,,2,1,1
6,2,3,2,2,1,1,1
5,2,3,2,5,2,,1
6,2,3,2,3,2,5,1
6,2,3,2,5,2,4,1
6,2,3,2,5,2,1,1
5,2,3,2,2,2,1,1
5,2,3,2,2,2,1,1
5,2,3,2,3,2,,1
5,2,3,2,3,2,1,1
6,2,3,1,,2,,1
7,2,3,2,3,2,7,1
5,2,3,2,3,2,7,1
4,1,2,2,5,2,1,1
5,2,2,2,5,2,1,1
4,1,2,2,5,2,2,1
5,2,2,2,5,1,1,1
5,1,3,2,5,1,3,1
6,2,3,2,5,2,1,1
5,1,3,2,5,2,1,1
6,2,3,2,5,2,1,1
6,1,3,2,5,1,1,1
5,2,3,2,5,2,7,1
6,2,3,2,5,2,1,1
6,1,3,2,5,2,2,1
6,2,3,1,4,2,7,1
5,1,3,2,5,1,3,1
6,1,3,2,5,2,1,1
6,2,3,2,5,2,7,1
6,2,3,2,5,1,7,1
6,1,3,2,5,2,1,1
5,1,3,2,5,1,7,1
6,2,3,2,5,2,1,1
5,1,3,2,5,1,1,1
3,1,1,2,5,1,1,1
4,2,1,2,5,2,1,1
3,2,1,2,5,2,1,1
4,2,1,2,5,1,1,1
4,2,1,1,5,1,1,1
4,1,1,2,5,2,1,1
